3282af,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912071,125fd5,500
125fd5,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912071,,500
10c704,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912189,,200
f0861f,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912262,,200
10aa08,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912430,,200
8469ae,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912586,,200
88d1ad,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912621,,200
67b0cd,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912733,,200
b70770,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912737,,200
77c473,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912876,,200
0b0336,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912920,,200
92e8d1,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649912980,,200
fb26c8,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649913002,,200
4f3f8f,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649913010,,200
8794d5,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649913126,,200
4f6467,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajout/restaurant,1649913143,,200
f5ebf9,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajout/restaurant,1649913153,,200
65b5ec,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajout/restaurant,1649913171,,200
3bb4ae,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajout/restaurant,1649913186,,200
29afd3,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajout/restaurant,1649913195,,200
541969,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649913295,,200
ecdc0b,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649913400,,200
673379,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649913406,ca37c7,500
ca37c7,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649913406,,500
b6a18b,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649913418,,200
e1dba8,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649914109,,200
80b062,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649914258,,200
b7ac94,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649914627,,200
c1fbfb,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649914647,,200
75c08e,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649914671,,302
47dfb6,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649914671,,200
0b5bf7,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649915148,,200
184292,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649915166,,200
f11d08,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649915177,,200
14e1f8,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649915191,,200
10f02d,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649915255,,200
46ca05,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649915264,,200
2760d8,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649915275,,200
c3a05a,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649915376,,200
af1b5c,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649915886,,200
db1004,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649915891,,200
b229cd,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649916062,,200
ef3d60,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1649916065,,200
84ec12,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1649916080,,302
a4fc21,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/check-email,1649916082,,200
0abab9,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/reset/7BkLgLjh6gYGCcgQ72y2ebFyPILgMgM3TMjdzsJb,1649916209,,302
19d8e3,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/reset,1649916241,,200
f7672e,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/reset,1649916303,,302
274b88,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649916304,,200
a523f5,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649916441,,200
28bd0a,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649917184,,200
5d4e88,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649917261,,200
49fdf6,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649917272,,200
3aa0fa,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649917320,,200
b98d69,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649918229,,200
9e2ad3,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/reset,1649918231,e0ae64,404
e0ae64,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/reset,1649918231,,404
7f9614,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649918234,c1fb16,500
c1fb16,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649918234,,500
835469,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649918264,,200
d26b6d,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649918332,,302
9285d3,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649918335,,200
c6944d,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/geo,1649918518,16be05,404
16be05,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/geo,1649918518,,404
3a1d5d,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/geo,1649918708,8ab889,404
8ab889,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/geo,1649918708,,404
92470f,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/geo,1649918716,e47ef0,404
e47ef0,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/geo,1649918716,,404
48ad65,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649918726,,200
26e710,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649919151,,200
12fa70,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/landing/page,1649926183,,200
8db5aa,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649926749,,200
dd9fc5,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649926777,,302
3f8c2b,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/test,1649926777,,200
89f98e,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/employes,1649926786,,200
ced765,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/deconnexion,1649926830,,302
3ccbfb,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649926830,,200
de0e5d,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649926838,,200
ee6c62,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649926863,,200
d24d7a,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649926975,3a56c1,500
3a56c1,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1649926975,,500
449cb8,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1649927079,,200
9c2e2e,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1649927083,,200
4f8a9c,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1649927096,,302
4d1155,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/check-email,1649927097,,200
10afe7,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/reset/izXkDXA8LSJXwYJlZF7oz41b7HZMyoskWvjy3KDK,1649927171,,302
1d0087,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/reset,1649927178,,200
f2e305,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/role,1649927818,,200
8d2b68,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/landing/page,1650417185,,200
b6e1b2,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650417265,,200
aeaf80,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650417761,,200
265dd8,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650418140,,200
b8bc6b,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650418208,,200
0d9316,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650418228,,200
d3f62a,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650418251,,200
43c2aa,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650418310,,200
aaf303,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650418344,,200
109583,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650418350,,200
01539a,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650418575,,200
047ea7,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650418701,,200
fed038,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1650418875,,200
3d2ec7,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1650418918,,200
3cf0c4,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1650418953,,200
2373b1,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1650418957,,200
400f8a,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1650418961,,200
90be01,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1650419186,,200
3e3514,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/role,1650419198,,200
0caf0b,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/role,1650419217,,200
0f1147,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/role,1650419230,,200
c21884,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/role,1650419237,,200
781c79,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/role,1650419270,,200
84ed8d,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/role,1650419279,,200
b61965,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/role,1650419285,,200
ccf852,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/role,1650419290,,200
c30587,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/role,1650419388,,200
b58772,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajout/role,1650419391,,200
c422eb,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajout/role,1650419409,,200
21a989,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajout/role,1650419419,,200
f310a5,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajout/role,1650419426,,200
28f144,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650419461,,200
3d72b5,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1650419467,,200
3c1587,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password,1650419507,,302
4c1a21,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/check-email,1650419508,,200
c58ba5,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/reset/5NQUewWfYuge1ayh1Jeec4YiViQy2q0qiUdiixIY,1650419594,,302
d54513,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/reset,1650419597,,200
951c5b,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/reset-password/reset,1650419615,,302
b07c2f,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650419616,,200
30a13d,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650419623,,200
01d657,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650419673,,200
590a64,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650419690,fb0841,500
fb0841,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650419690,,500
664d46,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650419701,,200
f78e71,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650419717,,200
d38e28,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650419972,,200
886862,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650419987,,302
b3549d,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/test,1650419988,,200
1a6990,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/employes,1650419992,,200
d9e226,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/employes,1650419997,,200
9665af,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/employes,1650420027,,200
08ebd9,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/employes,1650420053,,200
e0069a,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/employes,1650420070,,200
bb2cbe,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/employes,1650420153,,200
e5a6a8,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/index.html,1650420158,eff68e,404
eff68e,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/index.html,1650420158,,404
15bb93,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/test,1650420165,,200
e1997e,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/test,1650420178,,200
318ea2,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/test,1650420186,,200
e520dc,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/deconnexion,1650420191,,302
2723ce,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650420192,,200
1c8809,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650420290,,200
730564,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650420327,,200
0cb214,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650420467,,200
33640d,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650420545,,200
535919,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650420567,,200
8094df,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650420643,,200
9cab43,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650420668,,302
f80255,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650420668,,200
c46226,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650420732,,302
4ba676,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650420732,,200
02020d,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650420745,,302
d4ee6b,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650420745,,200
a1f691,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650420762,,302
bfbdef,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650420763,,200
c1dbf7,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650421089,,200
d6a15e,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650421152,5fbf1d,500
5fbf1d,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650421152,,500
d9cd29,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650421307,,200
4effff,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650421333,,302
6ec51a,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650421333,,200
d69ee0,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650421351,,302
51d656,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/test,1650421352,,200
2b0971,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/deconnexion,1650421362,,302
6710c5,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650421363,,200
c76aa0,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/landing/page,1650501572,,200
48723b,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650501666,,200
d5d47a,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650501681,,200
1a0142,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650570066,,200
04619b,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650570098,,302
cf4574,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/test,1650570099,,200
9d0bf9,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/employes,1650570132,,200
384067,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/deconnexion,1650570354,,302
f9d22c,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/connexion,1650570355,,200
a8a15f,::1,GET,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650570364,,200
940393,::1,POST,http://localhost/Pidev_symfony_TANYT/public/index.php/ajouter/employee,1650570489,,200
